img_id,img_filename,y,split,place,place_filename
7027,Fox_Sparrow_0015_114650.jpg,0,2,0,/f/forest/broadleaf/00002953.jpg
7030,Grasshopper_Sparrow_0067_115979.jpg,0,2,0,/b/bamboo_forest/00000216.jpg
7032,Grasshopper_Sparrow_0117_115983.jpg,0,2,1,/l/lake/natural/00003945.jpg
7033,Grasshopper_Sparrow_0009_115984.jpg,0,2,1,/l/lake/natural/00000861.jpg
7034,Grasshopper_Sparrow_0053_115991.jpg,0,2,0,/b/bamboo_forest/00001601.jpg
7036,Grasshopper_Sparrow_0075_116260.jpg,0,2,1,/o/ocean/00002842.jpg
7037,Grasshopper_Sparrow_0109_115750.jpg,0,2,0,/b/bamboo_forest/00002861.jpg
7040,Grasshopper_Sparrow_0120_116021.jpg,0,2,1,/l/lake/natural/00002076.jpg
7041,Grasshopper_Sparrow_0060_15159.jpg,0,2,1,/l/lake/natural/00004383.jpg
7043,Grasshopper_Sparrow_0107_116286.jpg,0,2,0,/f/forest/broadleaf/00001024.jpg
7047,Grasshopper_Sparrow_0044_115681.jpg,0,2,0,/f/forest/broadleaf/00000525.jpg
7048,Grasshopper_Sparrow_0082_116300.jpg,0,2,0,/f/forest/broadleaf/00001836.jpg
7051,Grasshopper_Sparrow_0078_116052.jpg,0,2,0,/b/bamboo_forest/00002459.jpg
7054,Grasshopper_Sparrow_0116_116066.jpg,0,2,0,/b/bamboo_forest/00001093.jpg
7056,Grasshopper_Sparrow_0099_116069.jpg,0,2,0,/b/bamboo_forest/00002843.jpg
7058,Grasshopper_Sparrow_0069_116332.jpg,0,2,0,/b/bamboo_forest/00004750.jpg
7060,Grasshopper_Sparrow_0015_116352.jpg,0,2,0,/b/bamboo_forest/00003415.jpg
7061,Grasshopper_Sparrow_0106_116028.jpg,0,2,1,/o/ocean/00003046.jpg
7062,Grasshopper_Sparrow_0012_115849.jpg,0,2,1,/o/ocean/00002626.jpg
7064,Grasshopper_Sparrow_0021_116107.jpg,0,2,0,/b/bamboo_forest/00000193.jpg
7065,Grasshopper_Sparrow_0121_116110.jpg,0,2,0,/b/bamboo_forest/00004753.jpg
7067,Grasshopper_Sparrow_0006_115864.jpg,0,2,1,/o/ocean/00002801.jpg
7068,Grasshopper_Sparrow_0016_115695.jpg,0,2,0,/f/forest/broadleaf/00001682.jpg
7069,Grasshopper_Sparrow_0077_116127.jpg,0,2,1,/o/ocean/00002739.jpg
7072,Grasshopper_Sparrow_0043_115880.jpg,0,2,0,/b/bamboo_forest/00001133.jpg
7073,Grasshopper_Sparrow_0108_115894.jpg,0,2,1,/l/lake/natural/00002531.jpg
7078,Grasshopper_Sparrow_0102_116101.jpg,0,2,1,/l/lake/natural/00002506.jpg
7081,Grasshopper_Sparrow_0049_115918.jpg,0,2,1,/l/lake/natural/00004314.jpg
7083,Grasshopper_Sparrow_0051_115923.jpg,0,2,1,/l/lake/natural/00003306.jpg
7085,Grasshopper_Sparrow_0011_115937.jpg,0,2,0,/b/bamboo_forest/00001794.jpg
7087,Grasshopper_Sparrow_0101_116094.jpg,0,2,0,/b/bamboo_forest/00000739.jpg
7091,Harris_Sparrow_0007_116484.jpg,0,2,0,/b/bamboo_forest/00000175.jpg
7092,Harris_Sparrow_0087_116490.jpg,0,2,1,/o/ocean/00001906.jpg
7094,Harris_Sparrow_0014_116494.jpg,0,2,0,/b/bamboo_forest/00004678.jpg
7095,Harris_Sparrow_0042_116499.jpg,0,2,0,/f/forest/broadleaf/00003215.jpg
7096,Harris_Sparrow_0076_116509.jpg,0,2,1,/l/lake/natural/00002041.jpg
7100,Harris_Sparrow_0084_116519.jpg,0,2,1,/l/lake/natural/00003713.jpg
7102,Harris_Sparrow_0089_116531.jpg,0,2,1,/o/ocean/00002829.jpg
7104,Harris_Sparrow_0085_116534.jpg,0,2,0,/f/forest/broadleaf/00003419.jpg
7105,Harris_Sparrow_0082_116660.jpg,0,2,1,/l/lake/natural/00004584.jpg
7110,Harris_Sparrow_0090_116664.jpg,0,2,1,/o/ocean/00001288.jpg
7112,Harris_Sparrow_0060_116576.jpg,0,2,0,/b/bamboo_forest/00004388.jpg
7114,Harris_Sparrow_0004_116581.jpg,0,2,0,/b/bamboo_forest/00001399.jpg
7115,Harris_Sparrow_0083_116588.jpg,0,2,1,/l/lake/natural/00001341.jpg
7118,Harris_Sparrow_0045_116603.jpg,0,2,1,/o/ocean/00000676.jpg
7119,Harris_Sparrow_0059_116608.jpg,0,2,1,/o/ocean/00004571.jpg
7121,Harris_Sparrow_0002_116356.jpg,0,2,1,/l/lake/natural/00000742.jpg
7122,Harris_Sparrow_0066_116362.jpg,0,2,1,/l/lake/natural/00000703.jpg
7125,Harris_Sparrow_0050_116369.jpg,0,2,1,/l/lake/natural/00001068.jpg
7126,Harris_Sparrow_0086_116373.jpg,0,2,1,/l/lake/natural/00000284.jpg
7128,Harris_Sparrow_0010_116376.jpg,0,2,1,/l/lake/natural/00003873.jpg
7130,Harris_Sparrow_0033_116380.jpg,0,2,1,/l/lake/natural/00002140.jpg
7131,Harris_Sparrow_0063_116383.jpg,0,2,0,/b/bamboo_forest/00002849.jpg
7133,Harris_Sparrow_0001_116398.jpg,0,2,0,/b/bamboo_forest/00004838.jpg
7134,Harris_Sparrow_0021_116399.jpg,0,2,0,/b/bamboo_forest/00001850.jpg
7135,Harris_Sparrow_0070_116400.jpg,0,2,1,/o/ocean/00004749.jpg
7137,Harris_Sparrow_0075_116404.jpg,0,2,1,/o/ocean/00003923.jpg
7138,Harris_Sparrow_0048_116405.jpg,0,2,0,/b/bamboo_forest/00003928.jpg
7140,Harris_Sparrow_0017_116636.jpg,0,2,1,/o/ocean/00004092.jpg
7148,Harris_Sparrow_0067_116707.jpg,0,2,1,/o/ocean/00000584.jpg
7149,Harris_Sparrow_0071_116476.jpg,0,2,1,/o/ocean/00001326.jpg
7150,Henslow_Sparrow_0046_116740.jpg,0,2,0,/b/bamboo_forest/00000762.jpg
7153,Henslow_Sparrow_0043_116756.jpg,0,2,0,/f/forest/broadleaf/00003274.jpg
7155,Henslow_Sparrow_0017_796591.jpg,0,2,0,/f/forest/broadleaf/00004846.jpg
7159,Henslow_Sparrow_0073_116803.jpg,0,2,0,/f/forest/broadleaf/00001208.jpg
7160,Henslow_Sparrow_0075_116805.jpg,0,2,0,/f/forest/broadleaf/00003089.jpg
7162,Henslow_Sparrow_0080_11360.jpg,0,2,1,/o/ocean/00003631.jpg
7165,Henslow_Sparrow_0022_116835.jpg,0,2,0,/b/bamboo_forest/00003880.jpg
7167,Henslow_Sparrow_0112_116845.jpg,0,2,1,/o/ocean/00002384.jpg
7169,Henslow_Sparrow_0104_796541.jpg,0,2,0,/b/bamboo_forest/00004896.jpg
7170,Henslow_Sparrow_0026_796542.jpg,0,2,0,/b/bamboo_forest/00002614.jpg
7172,Henslow_Sparrow_0086_796545.jpg,0,2,1,/l/lake/natural/00003585.jpg
7173,Henslow_Sparrow_0055_796557.jpg,0,2,1,/l/lake/natural/00002565.jpg
7174,Henslow_Sparrow_0040_116882.jpg,0,2,1,/l/lake/natural/00003640.jpg
7175,Henslow_Sparrow_0100_796565.jpg,0,2,1,/l/lake/natural/00004733.jpg
7176,Henslow_Sparrow_0099_796567.jpg,0,2,0,/b/bamboo_forest/00001321.jpg
7177,Henslow_Sparrow_0011_796568.jpg,0,2,1,/o/ocean/00000713.jpg
7181,Henslow_Sparrow_0041_796572.jpg,0,2,0,/b/bamboo_forest/00001342.jpg
7182,Henslow_Sparrow_0028_796570.jpg,0,2,0,/f/forest/broadleaf/00004372.jpg
7183,Henslow_Sparrow_0109_796577.jpg,0,2,0,/b/bamboo_forest/00004240.jpg
7184,Henslow_Sparrow_0013_796578.jpg,0,2,1,/l/lake/natural/00001982.jpg
7189,Henslow_Sparrow_0084_796587.jpg,0,2,0,/b/bamboo_forest/00002001.jpg
7190,Henslow_Sparrow_0039_796589.jpg,0,2,1,/o/ocean/00004499.jpg
7192,Henslow_Sparrow_0108_796592.jpg,0,2,0,/f/forest/broadleaf/00001276.jpg
7193,Henslow_Sparrow_0015_796593.jpg,0,2,1,/o/ocean/00003381.jpg
7196,Henslow_Sparrow_0010_796600.jpg,0,2,0,/f/forest/broadleaf/00001063.jpg
7198,Henslow_Sparrow_0034_796602.jpg,0,2,0,/f/forest/broadleaf/00004285.jpg
7199,Henslow_Sparrow_0033_796605.jpg,0,2,1,/l/lake/natural/00002357.jpg
7204,Henslow_Sparrow_0068_796615.jpg,0,2,0,/b/bamboo_forest/00001573.jpg
7206,Henslow_Sparrow_0060_796619.jpg,0,2,0,/f/forest/broadleaf/00001870.jpg
7209,Henslow_Sparrow_0056_796585.jpg,0,2,0,/f/forest/broadleaf/00000107.jpg
7210,Le_Conte_Sparrow_0005_795137.jpg,0,2,0,/f/forest/broadleaf/00002738.jpg
7212,Le_Conte_Sparrow_0050_795143.jpg,0,2,0,/b/bamboo_forest/00002763.jpg
7213,Le_Conte_Sparrow_0006_795146.jpg,0,2,0,/b/bamboo_forest/00004069.jpg
7219,Le_Conte_Sparrow_0023_795156.jpg,0,2,0,/b/bamboo_forest/00004143.jpg
7222,Le_Conte_Sparrow_0083_795163.jpg,0,2,0,/f/forest/broadleaf/00004194.jpg
7223,Le_Conte_Sparrow_0010_795166.jpg,0,2,1,/l/lake/natural/00004644.jpg
7224,Le_Conte_Sparrow_0085_795167.jpg,0,2,0,/b/bamboo_forest/00004848.jpg
7225,Le_Conte_Sparrow_0088_117040.jpg,0,2,1,/l/lake/natural/00000907.jpg
7226,Le_Conte_Sparrow_0086_795170.jpg,0,2,1,/l/lake/natural/00002623.jpg
7228,Le_Conte_Sparrow_0013_795176.jpg,0,2,0,/f/forest/broadleaf/00002249.jpg
7233,Le_Conte_Sparrow_0097_795183.jpg,0,2,0,/b/bamboo_forest/00004366.jpg
7236,Le_Conte_Sparrow_0053_795187.jpg,0,2,1,/o/ocean/00001137.jpg
7237,Le_Conte_Sparrow_0025_795188.jpg,0,2,0,/f/forest/broadleaf/00004225.jpg
7239,Le_Conte_Sparrow_0024_795190.jpg,0,2,0,/b/bamboo_forest/00003542.jpg
7240,Le_Conte_Sparrow_0047_795192.jpg,0,2,0,/b/bamboo_forest/00002941.jpg
7241,Le_Conte_Sparrow_0061_795194.jpg,0,2,1,/o/ocean/00002900.jpg
7242,Le_Conte_Sparrow_0102_795195.jpg,0,2,0,/f/forest/broadleaf/00000803.jpg
7244,Le_Conte_Sparrow_0087_795198.jpg,0,2,1,/o/ocean/00004601.jpg
7246,Le_Conte_Sparrow_0066_795206.jpg,0,2,1,/o/ocean/00002305.jpg
7247,Le_Conte_Sparrow_0012_795211.jpg,0,2,1,/l/lake/natural/00002227.jpg
7249,Le_Conte_Sparrow_0035_795214.jpg,0,2,0,/b/bamboo_forest/00001846.jpg
7251,Le_Conte_Sparrow_0041_795218.jpg,0,2,0,/b/bamboo_forest/00003174.jpg
7252,Le_Conte_Sparrow_0049_795220.jpg,0,2,1,/o/ocean/00002826.jpg
7253,Le_Conte_Sparrow_0092_795221.jpg,0,2,0,/f/forest/broadleaf/00001173.jpg
7255,Le_Conte_Sparrow_0046_795227.jpg,0,2,1,/l/lake/natural/00003552.jpg
7257,Le_Conte_Sparrow_0098_795231.jpg,0,2,1,/o/ocean/00000569.jpg
7261,Le_Conte_Sparrow_0039_117054.jpg,0,2,1,/o/ocean/00000314.jpg
7263,Le_Conte_Sparrow_0044_117116.jpg,0,2,1,/l/lake/natural/00001483.jpg
7266,Le_Conte_Sparrow_0011_117038.jpg,0,2,0,/f/forest/broadleaf/00003027.jpg
7269,Lincoln_Sparrow_0094_117762.jpg,0,2,0,/b/bamboo_forest/00002300.jpg
7271,Lincoln_Sparrow_0010_117263.jpg,0,2,1,/l/lake/natural/00004713.jpg
7273,Lincoln_Sparrow_0049_117265.jpg,0,2,0,/f/forest/broadleaf/00002800.jpg
7277,Lincoln_Sparrow_0131_117277.jpg,0,2,0,/f/forest/broadleaf/00004768.jpg
7279,Lincoln_Sparrow_0092_117294.jpg,0,2,1,/l/lake/natural/00002588.jpg
7280,Lincoln_Sparrow_0069_117812.jpg,0,2,0,/b/bamboo_forest/00002873.jpg
7281,Lincoln_Sparrow_0033_117303.jpg,0,2,0,/f/forest/broadleaf/00001297.jpg
7282,Lincoln_Sparrow_0100_117835.jpg,0,2,0,/f/forest/broadleaf/00000679.jpg
7283,Lincoln_Sparrow_0037_117837.jpg,0,2,0,/f/forest/broadleaf/00004355.jpg
7284,Lincoln_Sparrow_0113_117603.jpg,0,2,1,/o/ocean/00001208.jpg
7289,Lincoln_Sparrow_0066_117875.jpg,0,2,0,/b/bamboo_forest/00003420.jpg
7291,Lincoln_Sparrow_0116_117372.jpg,0,2,0,/f/forest/broadleaf/00004028.jpg
7292,Lincoln_Sparrow_0035_117383.jpg,0,2,1,/l/lake/natural/00004656.jpg
7293,Lincoln_Sparrow_0129_117898.jpg,0,2,0,/b/bamboo_forest/00002390.jpg
7297,Lincoln_Sparrow_0017_117432.jpg,0,2,1,/l/lake/natural/00004235.jpg
7299,Lincoln_Sparrow_0047_117442.jpg,0,2,0,/f/forest/broadleaf/00001897.jpg
7302,Lincoln_Sparrow_0099_117482.jpg,0,2,1,/l/lake/natural/00002410.jpg
7303,Lincoln_Sparrow_0078_117483.jpg,0,2,1,/l/lake/natural/00004518.jpg
7306,Lincoln_Sparrow_0055_117506.jpg,0,2,1,/l/lake/natural/00003959.jpg
7309,Lincoln_Sparrow_0052_117521.jpg,0,2,1,/l/lake/natural/00004838.jpg
7310,Lincoln_Sparrow_0089_117527.jpg,0,2,0,/b/bamboo_forest/00001117.jpg
7311,Lincoln_Sparrow_0061_117529.jpg,0,2,0,/f/forest/broadleaf/00003613.jpg
7313,Lincoln_Sparrow_0020_117542.jpg,0,2,0,/f/forest/broadleaf/00001421.jpg
7314,Lincoln_Sparrow_0045_117547.jpg,0,2,0,/b/bamboo_forest/00004316.jpg
7315,Lincoln_Sparrow_0074_117584.jpg,0,2,1,/o/ocean/00000490.jpg
7317,Lincoln_Sparrow_0112_117631.jpg,0,2,0,/b/bamboo_forest/00003429.jpg
7319,Lincoln_Sparrow_0041_117636.jpg,0,2,1,/l/lake/natural/00004311.jpg
7321,Lincoln_Sparrow_0013_117202.jpg,0,2,0,/f/forest/broadleaf/00003115.jpg
7326,Lincoln_Sparrow_0026_117754.jpg,0,2,0,/f/forest/broadleaf/00000347.jpg
7329,Nelson_Sharp_Tailed_Sparrow_0001_796931.jpg,0,2,0,/f/forest/broadleaf/00004731.jpg
7330,Nelson_Sharp_Tailed_Sparrow_0044_796932.jpg,0,2,1,/l/lake/natural/00004805.jpg
7331,Nelson_Sharp_Tailed_Sparrow_0065_796933.jpg,0,2,0,/f/forest/broadleaf/00003689.jpg
7335,Nelson_Sharp_Tailed_Sparrow_0027_118028.jpg,0,2,1,/l/lake/natural/00002091.jpg
7338,Nelson_Sharp_Tailed_Sparrow_0046_118032.jpg,0,2,1,/l/lake/natural/00000475.jpg
7340,Nelson_Sharp_Tailed_Sparrow_0032_118036.jpg,0,2,1,/o/ocean/00000335.jpg
7341,Nelson_Sharp_Tailed_Sparrow_0057_796949.jpg,0,2,1,/l/lake/natural/00002871.jpg
7342,Nelson_Sharp_Tailed_Sparrow_0034_796950.jpg,0,2,0,/b/bamboo_forest/00000440.jpg
7344,Nelson_Sharp_Tailed_Sparrow_0054_796936.jpg,0,2,1,/l/lake/natural/00003654.jpg
7346,Nelson_Sharp_Tailed_Sparrow_0072_118012.jpg,0,2,1,/l/lake/natural/00001509.jpg
7347,Nelson_Sharp_Tailed_Sparrow_0053_118069.jpg,0,2,0,/b/bamboo_forest/00003117.jpg
7349,Nelson_Sharp_Tailed_Sparrow_0039_118074.jpg,0,2,0,/f/forest/broadleaf/00002006.jpg
7350,Nelson_Sharp_Tailed_Sparrow_0036_118075.jpg,0,2,0,/b/bamboo_forest/00001356.jpg
7351,Nelson_Sharp_Tailed_Sparrow_0016_118077.jpg,0,2,1,/l/lake/natural/00000845.jpg
7352,Nelson_Sharp_Tailed_Sparrow_0005_118078.jpg,0,2,1,/o/ocean/00001706.jpg
7354,Nelson_Sharp_Tailed_Sparrow_0009_796940.jpg,0,2,1,/o/ocean/00004442.jpg
7355,Nelson_Sharp_Tailed_Sparrow_0024_118010.jpg,0,2,1,/l/lake/natural/00000282.jpg
7356,Nelson_Sharp_Tailed_Sparrow_0008_796944.jpg,0,2,1,/o/ocean/00001966.jpg
7357,Nelson_Sharp_Tailed_Sparrow_0025_796945.jpg,0,2,1,/o/ocean/00001237.jpg
7358,Nelson_Sharp_Tailed_Sparrow_0052_796903.jpg,0,2,1,/l/lake/natural/00000414.jpg
7361,Nelson_Sharp_Tailed_Sparrow_0076_117964.jpg,0,2,0,/b/bamboo_forest/00004569.jpg
7365,Nelson_Sharp_Tailed_Sparrow_0037_117986.jpg,0,2,0,/f/forest/broadleaf/00002482.jpg
7369,Nelson_Sharp_Tailed_Sparrow_0047_117991.jpg,0,2,1,/o/ocean/00003616.jpg
7372,Nelson_Sharp_Tailed_Sparrow_0061_796907.jpg,0,2,0,/f/forest/broadleaf/00002162.jpg
7374,Nelson_Sharp_Tailed_Sparrow_0006_796909.jpg,0,2,1,/o/ocean/00004076.jpg
7379,Nelson_Sharp_Tailed_Sparrow_0003_796917.jpg,0,2,1,/l/lake/natural/00001480.jpg
7383,Nelson_Sharp_Tailed_Sparrow_0029_796923.jpg,0,2,1,/o/ocean/00001419.jpg
7384,Nelson_Sharp_Tailed_Sparrow_0035_796924.jpg,0,2,0,/f/forest/broadleaf/00002311.jpg
7385,Nelson_Sharp_Tailed_Sparrow_0070_796925.jpg,0,2,0,/b/bamboo_forest/00001970.jpg
7386,Nelson_Sharp_Tailed_Sparrow_0041_796926.jpg,0,2,0,/b/bamboo_forest/00001772.jpg
7387,Savannah_Sparrow_0048_120321.jpg,0,2,1,/o/ocean/00001714.jpg
7388,Savannah_Sparrow_0023_120326.jpg,0,2,1,/l/lake/natural/00000659.jpg
7389,Savannah_Sparrow_0059_119810.jpg,0,2,0,/b/bamboo_forest/00000052.jpg
7391,Savannah_Sparrow_0106_118294.jpg,0,2,1,/o/ocean/00004236.jpg
7394,Savannah_Sparrow_0058_118323.jpg,0,2,1,/l/lake/natural/00004812.jpg
7395,Savannah_Sparrow_0096_120376.jpg,0,2,1,/o/ocean/00001161.jpg
7396,Savannah_Sparrow_0043_119362.jpg,0,2,0,/f/forest/broadleaf/00003693.jpg
7398,Savannah_Sparrow_0075_116305.jpg,0,2,0,/b/bamboo_forest/00004957.jpg
7400,Savannah_Sparrow_0115_118882.jpg,0,2,0,/f/forest/broadleaf/00004734.jpg
7403,Savannah_Sparrow_0117_119917.jpg,0,2,1,/l/lake/natural/00004691.jpg
7404,Savannah_Sparrow_0015_118910.jpg,0,2,1,/o/ocean/00004921.jpg
7405,Savannah_Sparrow_0131_119946.jpg,0,2,0,/b/bamboo_forest/00004954.jpg
7408,Savannah_Sparrow_0139_119444.jpg,0,2,1,/o/ocean/00001973.jpg
7409,Savannah_Sparrow_0132_119962.jpg,0,2,0,/b/bamboo_forest/00000769.jpg
7413,Savannah_Sparrow_0028_119982.jpg,0,2,0,/f/forest/broadleaf/00002369.jpg
7415,Savannah_Sparrow_0057_120016.jpg,0,2,1,/l/lake/natural/00002399.jpg
7418,Savannah_Sparrow_0084_120063.jpg,0,2,0,/b/bamboo_forest/00004744.jpg
7421,Savannah_Sparrow_0136_119581.jpg,0,2,0,/f/forest/broadleaf/00000665.jpg
7422,Savannah_Sparrow_0035_120099.jpg,0,2,1,/l/lake/natural/00004018.jpg
7424,Savannah_Sparrow_0032_120109.jpg,0,2,1,/o/ocean/00001667.jpg
7425,Savannah_Sparrow_0051_118574.jpg,0,2,0,/f/forest/broadleaf/00003964.jpg
7428,Savannah_Sparrow_0135_119620.jpg,0,2,1,/o/ocean/00001550.jpg
7431,Savannah_Sparrow_0025_119124.jpg,0,2,0,/f/forest/broadleaf/00003589.jpg
7434,Savannah_Sparrow_0095_119670.jpg,0,2,1,/l/lake/natural/00000971.jpg
7436,Savannah_Sparrow_0062_120185.jpg,0,2,1,/o/ocean/00000491.jpg
7440,Savannah_Sparrow_0005_119735.jpg,0,2,0,/f/forest/broadleaf/00004149.jpg
7441,Savannah_Sparrow_0019_118200.jpg,0,2,0,/f/forest/broadleaf/00000790.jpg
7442,Savannah_Sparrow_0114_119750.jpg,0,2,0,/b/bamboo_forest/00004396.jpg
7443,Savannah_Sparrow_0076_120267.jpg,0,2,0,/b/bamboo_forest/00000812.jpg
7446,Savannah_Sparrow_0093_118267.jpg,0,2,0,/b/bamboo_forest/00003291.jpg
7447,Seaside_Sparrow_0052_796498.jpg,0,2,0,/f/forest/broadleaf/00000877.jpg
7449,Seaside_Sparrow_0062_796503.jpg,0,2,1,/l/lake/natural/00004770.jpg
7450,Seaside_Sparrow_0065_796504.jpg,0,2,1,/l/lake/natural/00002441.jpg
7451,Seaside_Sparrow_0033_796506.jpg,0,2,0,/b/bamboo_forest/00003188.jpg
7452,Seaside_Sparrow_0054_796507.jpg,0,2,0,/b/bamboo_forest/00002245.jpg
7454,Seaside_Sparrow_0043_796510.jpg,0,2,0,/f/forest/broadleaf/00001190.jpg
7457,Seaside_Sparrow_0004_796514.jpg,0,2,0,/f/forest/broadleaf/00001182.jpg
7458,Seaside_Sparrow_0068_796515.jpg,0,2,0,/b/bamboo_forest/00003530.jpg
7463,Seaside_Sparrow_0034_796521.jpg,0,2,0,/f/forest/broadleaf/00001459.jpg
7466,Seaside_Sparrow_0031_796526.jpg,0,2,1,/l/lake/natural/00004325.jpg
7470,Seaside_Sparrow_0037_796531.jpg,0,2,1,/l/lake/natural/00002017.jpg
7473,Seaside_Sparrow_0013_796535.jpg,0,2,1,/o/ocean/00001478.jpg
7475,Seaside_Sparrow_0008_796538.jpg,0,2,0,/b/bamboo_forest/00002083.jpg
7476,Seaside_Sparrow_0003_796539.jpg,0,2,0,/b/bamboo_forest/00000822.jpg
7477,Seaside_Sparrow_0070_796540.jpg,0,2,1,/l/lake/natural/00002688.jpg
7478,Seaside_Sparrow_0063_120707.jpg,0,2,1,/l/lake/natural/00003071.jpg
7479,Seaside_Sparrow_0056_120710.jpg,0,2,1,/o/ocean/00000873.jpg
7481,Seaside_Sparrow_0018_120716.jpg,0,2,1,/o/ocean/00001988.jpg
7483,Seaside_Sparrow_0022_120721.jpg,0,2,1,/l/lake/natural/00004784.jpg
7486,Seaside_Sparrow_0020_120743.jpg,0,2,1,/l/lake/natural/00002137.jpg
7487,Seaside_Sparrow_0058_120744.jpg,0,2,1,/l/lake/natural/00002873.jpg
7488,Seaside_Sparrow_0007_120690.jpg,0,2,1,/l/lake/natural/00002208.jpg
7492,Seaside_Sparrow_0032_120767.jpg,0,2,1,/l/lake/natural/00003857.jpg
7494,Seaside_Sparrow_0030_120780.jpg,0,2,0,/f/forest/broadleaf/00004204.jpg
7497,Seaside_Sparrow_0059_120794.jpg,0,2,0,/b/bamboo_forest/00003968.jpg
7498,Seaside_Sparrow_0026_120798.jpg,0,2,0,/b/bamboo_forest/00001233.jpg
7500,Seaside_Sparrow_0069_120700.jpg,0,2,0,/f/forest/broadleaf/00000777.jpg
7502,Seaside_Sparrow_0038_120819.jpg,0,2,1,/l/lake/natural/00004670.jpg
7505,Seaside_Sparrow_0019_120826.jpg,0,2,1,/o/ocean/00000408.jpg
7506,Seaside_Sparrow_0029_120828.jpg,0,2,0,/f/forest/broadleaf/00002368.jpg
7507,Song_Sparrow_0060_122371.jpg,0,2,0,/f/forest/broadleaf/00004826.jpg
7509,Song_Sparrow_0118_121905.jpg,0,2,1,/o/ocean/00000529.jpg
7510,Song_Sparrow_0059_120885.jpg,0,2,1,/o/ocean/00004005.jpg
7511,Song_Sparrow_0067_122424.jpg,0,2,0,/f/forest/broadleaf/00001040.jpg
7512,Song_Sparrow_0003_122425.jpg,0,2,1,/o/ocean/00000697.jpg
7516,Song_Sparrow_0126_120901.jpg,0,2,0,/f/forest/broadleaf/00002075.jpg
7518,Song_Sparrow_0071_122446.jpg,0,2,0,/f/forest/broadleaf/00001000.jpg
7520,Song_Sparrow_0097_121438.jpg,0,2,0,/f/forest/broadleaf/00002966.jpg
7521,Song_Sparrow_0045_121951.jpg,0,2,1,/l/lake/natural/00003207.jpg
7523,Song_Sparrow_0009_121025.jpg,0,2,1,/o/ocean/00003600.jpg
7526,Song_Sparrow_0035_120986.jpg,0,2,1,/o/ocean/00003454.jpg
7529,Song_Sparrow_0050_121514.jpg,0,2,1,/o/ocean/00002529.jpg
7531,Song_Sparrow_0080_121033.jpg,0,2,0,/b/bamboo_forest/00000243.jpg
7532,Song_Sparrow_0069_122065.jpg,0,2,0,/b/bamboo_forest/00003536.jpg
7533,Song_Sparrow_0053_121554.jpg,0,2,0,/b/bamboo_forest/00002997.jpg
7537,Song_Sparrow_0102_122090.jpg,0,2,0,/b/bamboo_forest/00001752.jpg
7538,Song_Sparrow_0130_121583.jpg,0,2,0,/b/bamboo_forest/00003492.jpg
7539,Song_Sparrow_0037_121078.jpg,0,2,1,/l/lake/natural/00004980.jpg
7540,Song_Sparrow_0057_121090.jpg,0,2,1,/l/lake/natural/00004689.jpg
7546,Song_Sparrow_0001_122169.jpg,0,2,1,/o/ocean/00004700.jpg
7548,Song_Sparrow_0038_121666.jpg,0,2,0,/b/bamboo_forest/00004609.jpg
7550,Song_Sparrow_0015_122081.jpg,0,2,1,/o/ocean/00001804.jpg
7552,Song_Sparrow_0113_121683.jpg,0,2,1,/o/ocean/00003443.jpg
7553,Song_Sparrow_0099_121193.jpg,0,2,0,/f/forest/broadleaf/00001265.jpg
7557,Song_Sparrow_0106_121154.jpg,0,2,1,/l/lake/natural/00004031.jpg
7558,Song_Sparrow_0114_121233.jpg,0,2,1,/l/lake/natural/00000529.jpg
7559,Song_Sparrow_0123_121249.jpg,0,2,1,/o/ocean/00000036.jpg
7560,Song_Sparrow_0034_121255.jpg,0,2,1,/o/ocean/00003905.jpg
7562,Song_Sparrow_0096_121313.jpg,0,2,1,/l/lake/natural/00003655.jpg
7565,Song_Sparrow_0108_121327.jpg,0,2,0,/b/bamboo_forest/00002607.jpg
7573,Tree_Sparrow_0066_123569.jpg,0,2,1,/o/ocean/00003001.jpg
7574,Tree_Sparrow_0053_122933.jpg,0,2,1,/l/lake/natural/00000492.jpg
7576,Tree_Sparrow_0044_122946.jpg,0,2,0,/f/forest/broadleaf/00000969.jpg
7577,Tree_Sparrow_0005_122949.jpg,0,2,0,/f/forest/broadleaf/00001051.jpg
7580,Tree_Sparrow_0011_122964.jpg,0,2,1,/l/lake/natural/00003227.jpg
7581,Tree_Sparrow_0112_125014.jpg,0,2,0,/f/forest/broadleaf/00001181.jpg
7582,Tree_Sparrow_0072_123991.jpg,0,2,0,/b/bamboo_forest/00000824.jpg
7583,Tree_Sparrow_0042_124512.jpg,0,2,1,/l/lake/natural/00003235.jpg
7586,Tree_Sparrow_0062_123000.jpg,0,2,1,/o/ocean/00000124.jpg
7587,Tree_Sparrow_0076_123669.jpg,0,2,1,/o/ocean/00001222.jpg
7588,Tree_Sparrow_0043_124034.jpg,0,2,0,/f/forest/broadleaf/00003195.jpg
7589,Tree_Sparrow_0015_125105.jpg,0,2,0,/b/bamboo_forest/00001042.jpg
7591,Tree_Sparrow_0095_124090.jpg,0,2,0,/f/forest/broadleaf/00002996.jpg
7593,Tree_Sparrow_0058_123591.jpg,0,2,0,/b/bamboo_forest/00003232.jpg
7596,Tree_Sparrow_0080_124120.jpg,0,2,1,/l/lake/natural/00002217.jpg
7597,Tree_Sparrow_0113_123613.jpg,0,2,0,/b/bamboo_forest/00004673.jpg
