img_id,img_filename,y,split,place,place_filename
8070,Tree_Swallow_0109_135272.jpg,0,1,0,/f/forest/broadleaf/00003495.jpg
8074,Tree_Swallow_0064_136322.jpg,0,1,0,/f/forest/broadleaf/00003342.jpg
8114,Scarlet_Tanager_0089_138281.jpg,0,1,1,/l/lake/natural/00001487.jpg
8120,Scarlet_Tanager_0120_138344.jpg,0,1,1,/o/ocean/00004381.jpg
8127,Scarlet_Tanager_0017_138484.jpg,0,1,0,/b/bamboo_forest/00004300.jpg
8132,Scarlet_Tanager_0100_138006.jpg,0,1,1,/o/ocean/00002691.jpg
8141,Scarlet_Tanager_0075_137602.jpg,0,1,1,/l/lake/natural/00004865.jpg
8145,Scarlet_Tanager_0077_137626.jpg,0,1,0,/b/bamboo_forest/00000887.jpg
8153,Scarlet_Tanager_0128_138711.jpg,0,1,0,/b/bamboo_forest/00002417.jpg
8211,Summer_Tanager_0013_140828.jpg,0,1,0,/b/bamboo_forest/00000383.jpg
8214,Summer_Tanager_0119_140617.jpg,0,1,1,/o/ocean/00001574.jpg
8770,Sage_Thrasher_0095_796446.jpg,0,1,0,/b/bamboo_forest/00001986.jpg
8781,Sage_Thrasher_0045_155448.jpg,0,1,0,/f/forest/broadleaf/00004697.jpg
8804,Sage_Thrasher_0014_155541.jpg,0,1,1,/l/lake/natural/00002434.jpg
8815,Sage_Thrasher_0052_155605.jpg,0,1,0,/f/forest/broadleaf/00003742.jpg
8820,Sage_Thrasher_0071_155642.jpg,0,1,0,/f/forest/broadleaf/00001467.jpg
9062,Warbling_Vireo_0118_158285.jpg,0,1,1,/l/lake/natural/00002381.jpg
9067,Warbling_Vireo_0073_158315.jpg,0,1,1,/l/lake/natural/00003956.jpg
9087,Warbling_Vireo_0070_158459.jpg,0,1,0,/f/forest/broadleaf/00002767.jpg
9090,Warbling_Vireo_0003_158484.jpg,0,1,1,/l/lake/natural/00003579.jpg
9116,White_Eyed_Vireo_0094_158894.jpg,0,1,1,/l/lake/natural/00001900.jpg
9117,White_Eyed_Vireo_0030_159265.jpg,0,1,0,/b/bamboo_forest/00000248.jpg
9122,White_Eyed_Vireo_0029_159334.jpg,0,1,0,/b/bamboo_forest/00003631.jpg
9123,White_Eyed_Vireo_0129_158823.jpg,0,1,0,/b/bamboo_forest/00001415.jpg
9142,White_Eyed_Vireo_0066_159477.jpg,0,1,1,/l/lake/natural/00003889.jpg
9145,White_Eyed_Vireo_0128_158993.jpg,0,1,0,/b/bamboo_forest/00001460.jpg
9154,White_Eyed_Vireo_0071_159072.jpg,0,1,1,/l/lake/natural/00003908.jpg
9156,White_Eyed_Vireo_0125_159078.jpg,0,1,1,/o/ocean/00003908.jpg
9157,White_Eyed_Vireo_0033_159079.jpg,0,1,1,/l/lake/natural/00004791.jpg
9160,White_Eyed_Vireo_0080_159087.jpg,0,1,0,/b/bamboo_forest/00003587.jpg
9164,White_Eyed_Vireo_0032_159145.jpg,0,1,0,/b/bamboo_forest/00002303.jpg
9189,Yellow_Throated_Vireo_0077_159581.jpg,0,1,1,/o/ocean/00000179.jpg
9193,Yellow_Throated_Vireo_0012_794977.jpg,0,1,0,/b/bamboo_forest/00000417.jpg
9199,Yellow_Throated_Vireo_0036_159595.jpg,0,1,0,/f/forest/broadleaf/00004275.jpg
9207,Yellow_Throated_Vireo_0041_794998.jpg,0,1,1,/o/ocean/00000865.jpg
9212,Yellow_Throated_Vireo_0025_795009.jpg,0,1,0,/f/forest/broadleaf/00002750.jpg
9220,Yellow_Throated_Vireo_0054_159635.jpg,0,1,1,/l/lake/natural/00003218.jpg
9221,Yellow_Throated_Vireo_0084_159639.jpg,0,1,1,/o/ocean/00002477.jpg
9224,Yellow_Throated_Vireo_0046_159668.jpg,0,1,0,/b/bamboo_forest/00000146.jpg
10273,Pine_Warbler_0118_171152.jpg,0,1,0,/b/bamboo_forest/00003146.jpg
10283,Pine_Warbler_0127_171742.jpg,0,1,1,/l/lake/natural/00004080.jpg
10300,Pine_Warbler_0046_171452.jpg,0,1,1,/l/lake/natural/00003834.jpg
10303,Pine_Warbler_0088_170980.jpg,0,1,0,/f/forest/broadleaf/00001955.jpg
10311,Prairie_Warbler_0034_172549.jpg,0,1,0,/b/bamboo_forest/00003842.jpg
10322,Prairie_Warbler_0123_172603.jpg,0,1,1,/l/lake/natural/00004702.jpg
10326,Prairie_Warbler_0104_172615.jpg,0,1,1,/o/ocean/00000066.jpg
10333,Prairie_Warbler_0047_173210.jpg,0,1,1,/l/lake/natural/00002702.jpg
10340,Prairie_Warbler_0135_172745.jpg,0,1,1,/o/ocean/00000984.jpg
10348,Prairie_Warbler_0082_172783.jpg,0,1,0,/f/forest/broadleaf/00002936.jpg
10353,Prairie_Warbler_0020_173359.jpg,0,1,1,/o/ocean/00004736.jpg
0373,Prothonotary_Warbler_0064_174106.jpg,0,1,0,/f/forest/broadleaf/00004611.jpg
10395,Prothonotary_Warbler_0066_174318.jpg,0,1,0,/f/forest/broadleaf/00001742.jpg
10397,Prothonotary_Warbler_0021_173816.jpg,0,1,1,/l/lake/natural/00004795.jpg
10441,Swainson_Warbler_0044_794894.jpg,0,1,0,/b/bamboo_forest/00000227.jpg
10444,Swainson_Warbler_0021_794898.jpg,0,1,1,/l/lake/natural/00000473.jpg
10448,Swainson_Warbler_0007_174745.jpg,0,1,1,/l/lake/natural/00003492.jpg
10452,Swainson_Warbler_0036_174699.jpg,0,1,0,/f/forest/broadleaf/00002189.jpg
10457,Swainson_Warbler_0011_174680.jpg,0,1,1,/o/ocean/00000590.jpg
10460,Swainson_Warbler_0054_174689.jpg,0,1,1,/o/ocean/00001844.jpg
10467,Swainson_Warbler_0040_794860.jpg,0,1,0,/b/bamboo_forest/00003310.jpg
10469,Swainson_Warbler_0020_794863.jpg,0,1,0,/f/forest/broadleaf/00004577.jpg
10470,Swainson_Warbler_0030_794864.jpg,0,1,1,/l/lake/natural/00001035.jpg
10479,Swainson_Warbler_0004_794874.jpg,0,1,1,/l/lake/natural/00001337.jpg
10483,Swainson_Warbler_0023_174717.jpg,0,1,0,/f/forest/broadleaf/00003707.jpg
10484,Tennessee_Warbler_0074_175058.jpg,0,1,0,/f/forest/broadleaf/00003440.jpg
10509,Tennessee_Warbler_0071_175084.jpg,0,1,0,/b/bamboo_forest/00003583.jpg
10513,Tennessee_Warbler_0043_175003.jpg,0,1,1,/o/ocean/00000171.jpg
10516,Tennessee_Warbler_0051_175015.jpg,0,1,1,/l/lake/natural/00004191.jpg
10523,Tennessee_Warbler_0033_174772.jpg,0,1,1,/o/ocean/00003776.jpg
10530,Tennessee_Warbler_0046_174798.jpg,0,1,1,/l/lake/natural/00001464.jpg
10544,Wilson_Warbler_0089_175619.jpg,0,1,1,/o/ocean/00003020.jpg
10545,Wilson_Warbler_0045_175623.jpg,0,1,1,/l/lake/natural/00001102.jpg
10556,Wilson_Warbler_0100_175726.jpg,0,1,1,/o/ocean/00000712.jpg
10574,Wilson_Warbler_0047_175304.jpg,0,1,1,/o/ocean/00002660.jpg
10586,Wilson_Warbler_0122_175937.jpg,0,1,1,/l/lake/natural/00001354.jpg
10598,Wilson_Warbler_0050_175573.jpg,0,1,1,/l/lake/natural/00004877.jpg
10599,Wilson_Warbler_0076_175780.jpg,0,1,1,/o/ocean/00003139.jpg
10606,Worm_Eating_Warbler_0050_176150.jpg,0,1,1,/l/lake/natural/00000927.jpg
10614,Worm_Eating_Warbler_0081_175971.jpg,0,1,1,/l/lake/natural/00000083.jpg
10617,Worm_Eating_Warbler_0012_795515.jpg,0,1,1,/l/lake/natural/00000756.jpg
10628,Worm_Eating_Warbler_0085_795540.jpg,0,1,0,/b/bamboo_forest/00003818.jpg
10636,Worm_Eating_Warbler_0055_795555.jpg,0,1,1,/o/ocean/00002930.jpg
10656,Worm_Eating_Warbler_0074_176093.jpg,0,1,1,/l/lake/natural/00002717.jpg
10658,Worm_Eating_Warbler_0026_176096.jpg,0,1,1,/l/lake/natural/00001155.jpg
10682,Yellow_Warbler_0034_176204.jpg,0,1,1,/l/lake/natural/00004998.jpg
10694,Yellow_Warbler_0004_176947.jpg,0,1,0,/f/forest/broadleaf/00001728.jpg
10696,Yellow_Warbler_0097_176538.jpg,0,1,0,/f/forest/broadleaf/00000033.jpg
10711,Yellow_Warbler_0021_176421.jpg,0,1,0,/b/bamboo_forest/00003934.jpg
10716,Yellow_Warbler_0094_176365.jpg,0,1,1,/l/lake/natural/00003625.jpg
11135,Red_Cockaded_Woodpecker_0028_182395.jpg,0,1,1,/o/ocean/00000881.jpg
11151,Red_Cockaded_Woodpecker_0004_182340.jpg,0,1,1,/o/ocean/00001778.jpg
11173,Red_Cockaded_Woodpecker_0062_182371.jpg,0,1,1,/o/ocean/00003437.jpg
11211,Red_Headed_Woodpecker_0012_183395.jpg,0,1,1,/o/ocean/00000519.jpg
11233,Red_Headed_Woodpecker_0057_183234.jpg,0,1,0,/b/bamboo_forest/00004375.jpg
11236,Red_Headed_Woodpecker_0007_182728.jpg,0,1,1,/l/lake/natural/00002259.jpg
11243,Red_Headed_Woodpecker_0017_183777.jpg,0,1,0,/f/forest/broadleaf/00000613.jpg
11617,Rock_Wren_0125_188951.jpg,0,1,0,/b/bamboo_forest/00002601.jpg
11623,Rock_Wren_0019_188968.jpg,0,1,1,/l/lake/natural/00004240.jpg
11624,Rock_Wren_0069_188969.jpg,0,1,1,/o/ocean/00001043.jpg
11666,Rock_Wren_0021_189175.jpg,0,1,0,/f/forest/broadleaf/00000545.jpg
11688,Winter_Wren_0119_189545.jpg,0,1,0,/b/bamboo_forest/00000499.jpg
11690,Winter_Wren_0044_190068.jpg,0,1,0,/f/forest/broadleaf/00000788.jpg
11703,Winter_Wren_0087_190135.jpg,0,1,1,/l/lake/natural/00001201.jpg
11706,Winter_Wren_0066_189637.jpg,0,1,0,/f/forest/broadleaf/00000039.jpg
11708,Winter_Wren_0051_189990.jpg,0,1,1,/o/ocean/00000930.jpg
11718,Winter_Wren_0126_190342.jpg,0,1,1,/o/ocean/00004224.jpg
11724,Winter_Wren_0029_190376.jpg,0,1,0,/f/forest/broadleaf/00000288.jpg
