img_id,img_filename,y,split,place,place_filename
10732,Northern_Waterthrush_0060_177213.jpg,0,2,1,/l/lake/natural/00002706.jpg
10733,Northern_Waterthrush_0033_177214.jpg,0,2,1,/l/lake/natural/00001649.jpg
10736,Northern_Waterthrush_0081_176972.jpg,0,2,1,/l/lake/natural/00003349.jpg
10737,Northern_Waterthrush_0075_176978.jpg,0,2,1,/l/lake/natural/00004052.jpg
10740,Northern_Waterthrush_0082_177243.jpg,0,2,1,/o/ocean/00000117.jpg
10742,Northern_Waterthrush_0023_177002.jpg,0,2,1,/l/lake/natural/00003366.jpg
10744,Northern_Waterthrush_0096_177007.jpg,0,2,1,/l/lake/natural/00000241.jpg
10745,Northern_Waterthrush_0079_177008.jpg,0,2,1,/l/lake/natural/00004040.jpg
10751,Northern_Waterthrush_0027_177286.jpg,0,2,1,/l/lake/natural/00001162.jpg
10752,Northern_Waterthrush_0057_177291.jpg,0,2,1,/l/lake/natural/00003711.jpg
10754,Northern_Waterthrush_0097_177045.jpg,0,2,1,/o/ocean/00004640.jpg
10755,Northern_Waterthrush_0047_177304.jpg,0,2,1,/o/ocean/00004058.jpg
10769,Northern_Waterthrush_0086_177358.jpg,0,2,1,/o/ocean/00002320.jpg
10770,Northern_Waterthrush_0062_177364.jpg,0,2,1,/o/ocean/00003745.jpg
10779,Northern_Waterthrush_0058_177143.jpg,0,2,1,/o/ocean/00003467.jpg
10784,Louisiana_Waterthrush_0078_177444.jpg,0,2,1,/l/lake/natural/00003447.jpg
10786,Louisiana_Waterthrush_0059_177449.jpg,0,2,1,/l/lake/natural/00004526.jpg
10806,Louisiana_Waterthrush_0040_795251.jpg,0,2,1,/o/ocean/00002643.jpg
10809,Louisiana_Waterthrush_0010_795255.jpg,0,2,1,/o/ocean/00003968.jpg
10810,Louisiana_Waterthrush_0076_795257.jpg,0,2,1,/l/lake/natural/00000614.jpg
10811,Louisiana_Waterthrush_0007_795258.jpg,0,2,1,/l/lake/natural/00002684.jpg
10812,Louisiana_Waterthrush_0066_795259.jpg,0,2,1,/l/lake/natural/00003759.jpg
10819,Louisiana_Waterthrush_0057_795270.jpg,0,2,1,/l/lake/natural/00002517.jpg
10824,Louisiana_Waterthrush_0055_795280.jpg,0,2,1,/l/lake/natural/00004930.jpg
10826,Louisiana_Waterthrush_0081_795283.jpg,0,2,1,/l/lake/natural/00001174.jpg
10827,Louisiana_Waterthrush_0088_795284.jpg,0,2,1,/o/ocean/00004020.jpg
10828,Louisiana_Waterthrush_0002_795285.jpg,0,2,1,/o/ocean/00000205.jpg
10829,Louisiana_Waterthrush_0073_177558.jpg,0,2,1,/o/ocean/00003172.jpg
10833,Louisiana_Waterthrush_0052_177519.jpg,0,2,1,/o/ocean/00002888.jpg
10835,Louisiana_Waterthrush_0046_177604.jpg,0,2,1,/o/ocean/00002933.jpg
10844,Bohemian_Waxwing_0001_796680.jpg,0,2,1,/l/lake/natural/00001041.jpg
10857,Bohemian_Waxwing_0084_796639.jpg,0,2,1,/o/ocean/00001620.jpg
10860,Bohemian_Waxwing_0099_177747.jpg,0,2,1,/l/lake/natural/00001500.jpg
10861,Bohemian_Waxwing_0098_178009.jpg,0,2,1,/o/ocean/00003694.jpg
10868,Bohemian_Waxwing_0119_177942.jpg,0,2,1,/l/lake/natural/00000332.jpg
10872,Bohemian_Waxwing_0082_796655.jpg,0,2,1,/l/lake/natural/00003864.jpg
10879,Bohemian_Waxwing_0054_796623.jpg,0,2,1,/o/ocean/00002848.jpg
10882,Bohemian_Waxwing_0050_796630.jpg,0,2,1,/o/ocean/00003552.jpg
10886,Bohemian_Waxwing_0081_796636.jpg,0,2,1,/o/ocean/00001506.jpg
10891,Bohemian_Waxwing_0056_796645.jpg,0,2,1,/l/lake/natural/00001150.jpg
10900,Bohemian_Waxwing_0029_177915.jpg,0,2,1,/o/ocean/00004676.jpg
10903,Cedar_Waxwing_0028_179724.jpg,0,2,1,/l/lake/natural/00004760.jpg
10908,Cedar_Waxwing_0049_178723.jpg,0,2,1,/l/lake/natural/00001336.jpg
10910,Cedar_Waxwing_0033_178737.jpg,0,2,1,/o/ocean/00000653.jpg
10912,Cedar_Waxwing_0083_178743.jpg,0,2,1,/o/ocean/00003007.jpg
10916,Cedar_Waxwing_0058_178795.jpg,0,2,1,/l/lake/natural/00002788.jpg
10917,Cedar_Waxwing_0015_178818.jpg,0,2,1,/o/ocean/00002973.jpg
10919,Cedar_Waxwing_0057_178370.jpg,0,2,1,/o/ocean/00000138.jpg
10921,Cedar_Waxwing_0043_178321.jpg,0,2,1,/o/ocean/00001764.jpg
10925,Cedar_Waxwing_0042_179391.jpg,0,2,1,/l/lake/natural/00004251.jpg
10928,Cedar_Waxwing_0010_178891.jpg,0,2,1,/l/lake/natural/00004322.jpg
10929,Cedar_Waxwing_0053_178892.jpg,0,2,1,/o/ocean/00004995.jpg
10936,Cedar_Waxwing_0072_178058.jpg,0,2,1,/l/lake/natural/00002014.jpg
10937,Cedar_Waxwing_0070_179007.jpg,0,2,1,/o/ocean/00003948.jpg
10947,Cedar_Waxwing_0075_179114.jpg,0,2,1,/o/ocean/00002953.jpg
10949,Cedar_Waxwing_0113_178627.jpg,0,2,1,/o/ocean/00000685.jpg
10951,Cedar_Waxwing_0011_179149.jpg,0,2,1,/o/ocean/00001220.jpg
10952,Cedar_Waxwing_0100_178643.jpg,0,2,1,/l/lake/natural/00000786.jpg
10962,American_Three_Toed_Woodpecker_0048_796163.jpg,0,2,1,/l/lake/natural/00002514.jpg
10970,American_Three_Toed_Woodpecker_0028_796175.jpg,0,2,1,/l/lake/natural/00001532.jpg
10973,American_Three_Toed_Woodpecker_0047_796185.jpg,0,2,1,/l/lake/natural/00001413.jpg
10981,American_Three_Toed_Woodpecker_0014_179882.jpg,0,2,1,/l/lake/natural/00002185.jpg
10984,American_Three_Toed_Woodpecker_0003_179891.jpg,0,2,1,/o/ocean/00000017.jpg
10985,American_Three_Toed_Woodpecker_0020_179828.jpg,0,2,1,/o/ocean/00004096.jpg
10993,American_Three_Toed_Woodpecker_0017_179830.jpg,0,2,1,/l/lake/natural/00003616.jpg
10998,American_Three_Toed_Woodpecker_0022_179933.jpg,0,2,1,/l/lake/natural/00003363.jpg
11004,American_Three_Toed_Woodpecker_0045_796148.jpg,0,2,1,/o/ocean/00002445.jpg
11005,American_Three_Toed_Woodpecker_0042_796149.jpg,0,2,1,/l/lake/natural/00004514.jpg
11010,American_Three_Toed_Woodpecker_0026_796157.jpg,0,2,1,/o/ocean/00001512.jpg
11016,Pileated_Woodpecker_0012_179976.jpg,0,2,1,/l/lake/natural/00002625.jpg
11026,Pileated_Woodpecker_0082_180523.jpg,0,2,1,/o/ocean/00002861.jpg
11031,Pileated_Woodpecker_0070_180034.jpg,0,2,1,/l/lake/natural/00002672.jpg
11032,Pileated_Woodpecker_0067_179979.jpg,0,2,1,/l/lake/natural/00001182.jpg
11033,Pileated_Woodpecker_0083_180038.jpg,0,2,1,/l/lake/natural/00002351.jpg
11035,Pileated_Woodpecker_0074_180306.jpg,0,2,1,/l/lake/natural/00000921.jpg
11039,Pileated_Woodpecker_0015_180072.jpg,0,2,1,/o/ocean/00004785.jpg
11041,Pileated_Woodpecker_0080_180589.jpg,0,2,1,/l/lake/natural/00001884.jpg
11043,Pileated_Woodpecker_0073_180345.jpg,0,2,1,/l/lake/natural/00004390.jpg
11048,Pileated_Woodpecker_0093_180205.jpg,0,2,1,/o/ocean/00003425.jpg
11051,Pileated_Woodpecker_0097_180392.jpg,0,2,1,/l/lake/natural/00000490.jpg
11052,Pileated_Woodpecker_0118_180138.jpg,0,2,1,/l/lake/natural/00001510.jpg
11055,Pileated_Woodpecker_0086_180096.jpg,0,2,1,/o/ocean/00000524.jpg
11058,Pileated_Woodpecker_0098_180170.jpg,0,2,1,/l/lake/natural/00001128.jpg
11062,Pileated_Woodpecker_0060_180443.jpg,0,2,1,/l/lake/natural/00001014.jpg
11068,Pileated_Woodpecker_0027_179956.jpg,0,2,1,/o/ocean/00002646.jpg
11094,Red_Bellied_Woodpecker_0081_182336.jpg,0,2,1,/o/ocean/00004525.jpg
11098,Red_Bellied_Woodpecker_0032_181587.jpg,0,2,1,/l/lake/natural/00004386.jpg
11103,Red_Bellied_Woodpecker_0008_180858.jpg,0,2,1,/l/lake/natural/00002057.jpg
11110,Red_Bellied_Woodpecker_0089_181907.jpg,0,2,1,/l/lake/natural/00000330.jpg
11111,Red_Bellied_Woodpecker_0035_181913.jpg,0,2,1,/o/ocean/00000485.jpg
11114,Red_Bellied_Woodpecker_0054_182031.jpg,0,2,1,/o/ocean/00000808.jpg
11117,Red_Bellied_Woodpecker_0023_181958.jpg,0,2,1,/o/ocean/00001807.jpg
11118,Red_Bellied_Woodpecker_0074_180936.jpg,0,2,1,/l/lake/natural/00001107.jpg
11119,Red_Bellied_Woodpecker_0091_180938.jpg,0,2,1,/o/ocean/00002587.jpg
11126,Red_Bellied_Woodpecker_0108_180956.jpg,0,2,1,/o/ocean/00003005.jpg
11128,Red_Bellied_Woodpecker_0007_182242.jpg,0,2,1,/o/ocean/00001953.jpg
11130,Red_Bellied_Woodpecker_0031_180975.jpg,0,2,1,/o/ocean/00000521.jpg
11133,Red_Cockaded_Woodpecker_0008_794753.jpg,0,2,1,/o/ocean/00004061.jpg
11136,Red_Cockaded_Woodpecker_0041_182408.jpg,0,2,1,/o/ocean/00000477.jpg
11137,Red_Cockaded_Woodpecker_0009_182540.jpg,0,2,1,/l/lake/natural/00004019.jpg
11138,Red_Cockaded_Woodpecker_0001_182541.jpg,0,2,1,/l/lake/natural/00002676.jpg
11140,Red_Cockaded_Woodpecker_0042_182373.jpg,0,2,1,/o/ocean/00004337.jpg
11141,Red_Cockaded_Woodpecker_0035_182435.jpg,0,2,1,/o/ocean/00001680.jpg
11142,Red_Cockaded_Woodpecker_0048_182599.jpg,0,2,1,/o/ocean/00001367.jpg
11144,Red_Cockaded_Woodpecker_0049_182452.jpg,0,2,1,/l/lake/natural/00000874.jpg
11150,Red_Cockaded_Woodpecker_0051_182347.jpg,0,2,1,/o/ocean/00000617.jpg
11160,Red_Cockaded_Woodpecker_0053_794707.jpg,0,2,1,/o/ocean/00004870.jpg
11165,Red_Cockaded_Woodpecker_0017_794712.jpg,0,2,1,/o/ocean/00001324.jpg
11168,Red_Cockaded_Woodpecker_0014_794718.jpg,0,2,1,/o/ocean/00003121.jpg
11169,Red_Cockaded_Woodpecker_0038_794719.jpg,0,2,1,/o/ocean/00000580.jpg
11176,Red_Cockaded_Woodpecker_0044_182374.jpg,0,2,1,/o/ocean/00000195.jpg
11182,Red_Cockaded_Woodpecker_0056_794734.jpg,0,2,1,/o/ocean/00001766.jpg
11184,Red_Cockaded_Woodpecker_0031_794737.jpg,0,2,1,/o/ocean/00000285.jpg
11190,Red_Headed_Woodpecker_0073_182784.jpg,0,2,1,/o/ocean/00002418.jpg
11191,Red_Headed_Woodpecker_0024_183297.jpg,0,2,1,/o/ocean/00004942.jpg
11197,Red_Headed_Woodpecker_0034_182806.jpg,0,2,1,/o/ocean/00001790.jpg
11200,Red_Headed_Woodpecker_0029_183337.jpg,0,2,1,/l/lake/natural/00002209.jpg
11201,Red_Headed_Woodpecker_0058_183086.jpg,0,2,1,/l/lake/natural/00001322.jpg
11202,Red_Headed_Woodpecker_0045_182832.jpg,0,2,1,/l/lake/natural/00000201.jpg
11205,Red_Headed_Woodpecker_0086_182715.jpg,0,2,1,/o/ocean/00004165.jpg
11212,Red_Headed_Woodpecker_0044_183141.jpg,0,2,1,/o/ocean/00004925.jpg
11213,Red_Headed_Woodpecker_0091_183144.jpg,0,2,1,/o/ocean/00001385.jpg
11231,Red_Headed_Woodpecker_0032_182815.jpg,0,2,1,/o/ocean/00004917.jpg
11234,Red_Headed_Woodpecker_0051_182724.jpg,0,2,1,/l/lake/natural/00001007.jpg
11247,Red_Headed_Woodpecker_0027_183029.jpg,0,2,1,/l/lake/natural/00004006.jpg
11249,Red_Headed_Woodpecker_0107_183290.jpg,0,2,1,/l/lake/natural/00002736.jpg
11258,Downy_Woodpecker_0072_184401.jpg,0,2,1,/l/lake/natural/00003903.jpg
11259,Downy_Woodpecker_0132_184408.jpg,0,2,1,/o/ocean/00001598.jpg
11262,Downy_Woodpecker_0074_183907.jpg,0,2,1,/l/lake/natural/00000422.jpg
11266,Downy_Woodpecker_0082_183922.jpg,0,2,1,/o/ocean/00000103.jpg
11275,Downy_Woodpecker_0001_184484.jpg,0,2,1,/o/ocean/00001252.jpg
11281,Downy_Woodpecker_0091_184537.jpg,0,2,1,/o/ocean/00003354.jpg
11282,Downy_Woodpecker_0006_184538.jpg,0,2,1,/o/ocean/00003025.jpg
11284,Downy_Woodpecker_0029_184046.jpg,0,2,1,/l/lake/natural/00001315.jpg
11301,Downy_Woodpecker_0048_184164.jpg,0,2,1,/o/ocean/00004818.jpg
11305,Downy_Woodpecker_0039_184243.jpg,0,2,1,/l/lake/natural/00002016.jpg
11308,Downy_Woodpecker_0125_184656.jpg,0,2,1,/l/lake/natural/00002437.jpg
11312,Bewick_Wren_0139_184839.jpg,0,2,1,/o/ocean/00002948.jpg
11314,Bewick_Wren_0060_185366.jpg,0,2,1,/l/lake/natural/00000906.jpg
11325,Bewick_Wren_0051_185425.jpg,0,2,1,/l/lake/natural/00001326.jpg
11329,Bewick_Wren_0121_184765.jpg,0,2,1,/l/lake/natural/00001830.jpg
11335,Bewick_Wren_0106_185013.jpg,0,2,1,/o/ocean/00003150.jpg
11338,Bewick_Wren_0073_185049.jpg,0,2,1,/o/ocean/00002731.jpg
11344,Bewick_Wren_0017_185127.jpg,0,2,1,/l/lake/natural/00001078.jpg
11346,Bewick_Wren_0096_185139.jpg,0,2,1,/o/ocean/00002741.jpg
11349,Bewick_Wren_0109_185170.jpg,0,2,1,/l/lake/natural/00003072.jpg
11352,Bewick_Wren_0005_184699.jpg,0,2,1,/l/lake/natural/00002971.jpg
11361,Bewick_Wren_0127_184756.jpg,0,2,1,/l/lake/natural/00004042.jpg
11362,Bewick_Wren_0052_184760.jpg,0,2,1,/l/lake/natural/00000056.jpg
11365,Bewick_Wren_0014_184810.jpg,0,2,1,/o/ocean/00003690.jpg
11368,Bewick_Wren_0037_185332.jpg,0,2,1,/o/ocean/00003653.jpg
11370,Cactus_Wren_0040_185859.jpg,0,2,1,/o/ocean/00003984.jpg
11372,Cactus_Wren_0088_185873.jpg,0,2,1,/l/lake/natural/00003384.jpg
11377,Cactus_Wren_0095_185633.jpg,0,2,1,/l/lake/natural/00002940.jpg
11388,Cactus_Wren_0116_185927.jpg,0,2,1,/o/ocean/00002765.jpg
11389,Cactus_Wren_0002_185680.jpg,0,2,1,/o/ocean/00000534.jpg
11393,Cactus_Wren_0092_185951.jpg,0,2,1,/l/lake/natural/00004769.jpg
11400,Cactus_Wren_0077_186003.jpg,0,2,1,/l/lake/natural/00003401.jpg
11404,Cactus_Wren_0046_186017.jpg,0,2,1,/o/ocean/00002114.jpg
11409,Cactus_Wren_0042_185514.jpg,0,2,1,/l/lake/natural/00002662.jpg
11418,Cactus_Wren_0076_186067.jpg,0,2,1,/o/ocean/00001608.jpg
11419,Cactus_Wren_0045_185556.jpg,0,2,1,/o/ocean/00004920.jpg
11432,Carolina_Wren_0062_186390.jpg,0,2,1,/l/lake/natural/00000544.jpg
11434,Carolina_Wren_0080_186919.jpg,0,2,1,/o/ocean/00004540.jpg
11442,Carolina_Wren_0001_186455.jpg,0,2,1,/o/ocean/00004323.jpg
11445,Carolina_Wren_0002_186506.jpg,0,2,1,/o/ocean/00003108.jpg
11458,Carolina_Wren_0108_186089.jpg,0,2,1,/l/lake/natural/00001378.jpg
11459,Carolina_Wren_0005_186109.jpg,0,2,1,/l/lake/natural/00001045.jpg
11461,Carolina_Wren_0044_186645.jpg,0,2,1,/l/lake/natural/00004703.jpg
11462,Carolina_Wren_0126_186654.jpg,0,2,1,/o/ocean/00000041.jpg
11463,Carolina_Wren_0119_186153.jpg,0,2,1,/o/ocean/00000424.jpg
11467,Carolina_Wren_0021_186683.jpg,0,2,1,/l/lake/natural/00004621.jpg
11486,Carolina_Wren_0006_186742.jpg,0,2,1,/o/ocean/00001900.jpg
11496,House_Wren_0012_187973.jpg,0,2,1,/o/ocean/00001274.jpg
11497,House_Wren_0103_187466.jpg,0,2,1,/l/lake/natural/00000704.jpg
11502,House_Wren_0016_188006.jpg,0,2,1,/l/lake/natural/00004974.jpg
11503,House_Wren_0114_188016.jpg,0,2,1,/o/ocean/00002225.jpg
11504,House_Wren_0057_187157.jpg,0,2,1,/o/ocean/00002573.jpg
11514,House_Wren_0042_187098.jpg,0,2,1,/l/lake/natural/00003848.jpg
11519,House_Wren_0110_187111.jpg,0,2,1,/l/lake/natural/00002822.jpg
11523,House_Wren_0025_187160.jpg,0,2,1,/l/lake/natural/00002388.jpg
11525,House_Wren_0139_187177.jpg,0,2,1,/o/ocean/00003840.jpg
11526,House_Wren_0137_187273.jpg,0,2,1,/l/lake/natural/00001095.jpg
11527,House_Wren_0023_187192.jpg,0,2,1,/o/ocean/00002945.jpg
11528,House_Wren_0062_187194.jpg,0,2,1,/o/ocean/00000020.jpg
11538,House_Wren_0125_187251.jpg,0,2,1,/o/ocean/00004746.jpg
11539,House_Wren_0086_187815.jpg,0,2,1,/o/ocean/00000123.jpg
11543,House_Wren_0022_187848.jpg,0,2,1,/l/lake/natural/00004893.jpg
11547,House_Wren_0118_187383.jpg,0,2,1,/o/ocean/00000209.jpg
11549,Marsh_Wren_0043_188426.jpg,0,2,1,/o/ocean/00004866.jpg
11550,Marsh_Wren_0110_188434.jpg,0,2,1,/l/lake/natural/00003795.jpg
11551,Marsh_Wren_0115_188443.jpg,0,2,1,/o/ocean/00004877.jpg
11563,Marsh_Wren_0099_188579.jpg,0,2,1,/o/ocean/00004125.jpg
11564,Marsh_Wren_0053_188276.jpg,0,2,1,/l/lake/natural/00003118.jpg
11568,Marsh_Wren_0055_188123.jpg,0,2,1,/l/lake/natural/00001550.jpg
11571,Marsh_Wren_0050_188657.jpg,0,2,1,/l/lake/natural/00002212.jpg
11576,Marsh_Wren_0004_188188.jpg,0,2,1,/o/ocean/00001949.jpg
11578,Marsh_Wren_0042_188195.jpg,0,2,1,/o/ocean/00001696.jpg
11586,Marsh_Wren_0072_188764.jpg,0,2,1,/o/ocean/00004326.jpg
11595,Marsh_Wren_0028_188797.jpg,0,2,1,/l/lake/natural/00003930.jpg
11608,Marsh_Wren_0119_188404.jpg,0,2,1,/o/ocean/00001937.jpg
11615,Rock_Wren_0098_188947.jpg,0,2,1,/o/ocean/00003771.jpg
11620,Rock_Wren_0078_188960.jpg,0,2,1,/l/lake/natural/00004940.jpg
11630,Rock_Wren_0025_188897.jpg,0,2,1,/l/lake/natural/00002492.jpg
11632,Rock_Wren_0042_189006.jpg,0,2,1,/l/lake/natural/00001051.jpg
11641,Rock_Wren_0062_189045.jpg,0,2,1,/l/lake/natural/00001823.jpg
11645,Rock_Wren_0038_189328.jpg,0,2,1,/o/ocean/00003683.jpg
11648,Rock_Wren_0109_189094.jpg,0,2,1,/o/ocean/00002785.jpg
11650,Rock_Wren_0071_189213.jpg,0,2,1,/l/lake/natural/00000402.jpg
11651,Rock_Wren_0053_189112.jpg,0,2,1,/l/lake/natural/00004396.jpg
11653,Rock_Wren_0044_189127.jpg,0,2,1,/o/ocean/00002218.jpg
11658,Rock_Wren_0020_188895.jpg,0,2,1,/o/ocean/00001542.jpg
11661,Rock_Wren_0040_189159.jpg,0,2,1,/o/ocean/00003130.jpg
11662,Rock_Wren_0104_189161.jpg,0,2,1,/o/ocean/00001871.jpg
11665,Rock_Wren_0100_189426.jpg,0,2,1,/o/ocean/00001843.jpg
11729,Common_Yellowthroat_0020_190720.jpg,0,2,1,/l/lake/natural/00000301.jpg
11730,Common_Yellowthroat_0016_190986.jpg,0,2,1,/l/lake/natural/00000564.jpg
11735,Common_Yellowthroat_0039_190513.jpg,0,2,1,/o/ocean/00002415.jpg
11737,Common_Yellowthroat_0019_190524.jpg,0,2,1,/o/ocean/00001870.jpg
11742,Common_Yellowthroat_0050_190535.jpg,0,2,1,/o/ocean/00004146.jpg
11751,Common_Yellowthroat_0112_190571.jpg,0,2,1,/o/ocean/00003372.jpg
11756,Common_Yellowthroat_0031_190582.jpg,0,2,1,/o/ocean/00001956.jpg
11761,Common_Yellowthroat_0046_190446.jpg,0,2,1,/o/ocean/00001404.jpg
11764,Common_Yellowthroat_0027_190869.jpg,0,2,1,/o/ocean/00004223.jpg
11766,Common_Yellowthroat_0086_190639.jpg,0,2,1,/l/lake/natural/00000608.jpg
11768,Common_Yellowthroat_0066_190646.jpg,0,2,1,/l/lake/natural/00004611.jpg
11769,Common_Yellowthroat_0018_190904.jpg,0,2,1,/l/lake/natural/00000479.jpg
11771,Common_Yellowthroat_0021_190655.jpg,0,2,1,/o/ocean/00003212.jpg
11777,Common_Yellowthroat_0071_190665.jpg,0,2,1,/o/ocean/00001961.jpg
11780,Common_Yellowthroat_0040_190427.jpg,0,2,1,/o/ocean/00004212.jpg
11783,Common_Yellowthroat_0063_190440.jpg,0,2,1,/l/lake/natural/00000598.jpg
11788,Common_Yellowthroat_0055_190967.jpg,0,2,1,/o/ocean/00001069.jpg
